item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_2_512,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_513,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_514,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_515,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_516,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_001,FOODS_1,FOODS,CA_4,CA,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_002,FOODS_1,FOODS,CA_4,CA,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_003,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_004,FOODS_1,FOODS,CA_4,CA,1,2,3,3,3,4,3,2,1,1,1,1,1,0,2,3,2,2,2,2,3,2,3,3,3,2,3,3
FOODS_1_005,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1
FOODS_1_006,FOODS_1,FOODS,CA_4,CA,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
FOODS_1_008,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_009,FOODS_1,FOODS,CA_4,CA,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FOODS_1_010,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_011,FOODS_1,FOODS,CA_4,CA,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0
FOODS_1_012,FOODS_1,FOODS,CA_4,CA,0,0,2,1,4,4,5,5,6,6,5,3,2,6,4,5,4,4,3,5,4,3,3,3,4,4,5,5
FOODS_1_013,FOODS_1,FOODS,CA_4,CA,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,0,0
FOODS_1_014,FOODS_1,FOODS,CA_4,CA,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
FOODS_1_015,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
FOODS_1_016,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_017,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_018,FOODS_1,FOODS,CA_4,CA,2,2,4,5,6,6,6,6,6,5,6,7,8,8,9,9,8,8,9,9,10,8,7,7,7,8,8,9
FOODS_1_019,FOODS_1,FOODS,CA_4,CA,2,2,0,0,0,2,4,3,2,3,2,2,4,3,3,4,4,2,3,4,5,4,3,2,4,5,6,4
FOODS_1_020,FOODS_1,FOODS,CA_4,CA,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
FOODS_1_021,FOODS_1,FOODS,CA_4,CA,2,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,2,2,1
FOODS_1_022,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_023,FOODS_1,FOODS,CA_4,CA,0,0,1,1,1,2,3,2,3,3,2,2,2,3,2,2,2,2,3,4,3,3,3,3,3,3,4,2
FOODS_1_024,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_025,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
FOODS_1_026,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_027,FOODS_1,FOODS,CA_4,CA,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_1_028,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1
FOODS_1_029,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_030,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FOODS_1_031,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_032,FOODS_1,FOODS,CA_4,CA,2,2,2,4,3,4,5,4,5,5,5,6,7,7,7,6,8,8,9,9,9,8,9,7,9,11,10,10
FOODS_1_033,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_034,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_035,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_036,FOODS_1,FOODS,CA_4,CA,1,2,1,3,2,2,2,2,1,0,0,0,0,0,1,1,1,1,2,2,3,2,2,2,1,1,1,1
FOODS_1_037,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_038,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_039,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_040,FOODS_1,FOODS,CA_4,CA,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1
FOODS_1_041,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_042,FOODS_1,FOODS,CA_4,CA,2,0,0,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1
FOODS_1_043,FOODS_1,FOODS,CA_4,CA,1,1,2,2,3,4,3,2,1,2,2,3,4,3,3,4,3,4,4,4,4,4,4,4,4,4,4,4
FOODS_1_044,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_045,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
FOODS_1_046,FOODS_1,FOODS,CA_4,CA,2,2,3,3,4,5,6,6,5,5,5,6,7,7,7,7,6,6,7,9,8,7,6,7,7,9,10,9
FOODS_1_047,FOODS_1,FOODS,CA_4,CA,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
FOODS_1_048,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_049,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_050,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_051,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1
FOODS_1_052,FOODS_1,FOODS,CA_4,CA,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_053,FOODS_1,FOODS,CA_4,CA,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_054,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_055,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_056,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_057,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FOODS_1_058,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1
FOODS_1_059,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,2
FOODS_1_060,FOODS_1,FOODS,CA_4,CA,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
FOODS_1_061,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1
FOODS_1_062,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_1_063,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
FOODS_1_064,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
FOODS_1_065,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
FOODS_1_066,FOODS_1,FOODS,CA_4,CA,2,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
FOODS_1_067,FOODS_1,FOODS,CA_4,CA,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_1_068,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_069,FOODS_1,FOODS,CA_4,CA,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_1_070,FOODS_1,FOODS,CA_4,CA,2,1,0,0,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1
FOODS_1_071,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_1_072,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_073,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
FOODS_1_074,FOODS_1,FOODS,CA_4,CA,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
FOODS_1_075,FOODS_1,FOODS,CA_4,CA,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FOODS_1_076,FOODS_1,FOODS,CA_4,CA,0,0,0,0,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
FOODS_1_077,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_078,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_079,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_080,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_081,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
FOODS_1_082,FOODS_1,FOODS,CA_4,CA,2,2,6,9,10,11,10,9,8,6,9,8,8,7,8,10,10,9,9,11,9,8,7,7,9,8,8,8
FOODS_1_083,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,2
FOODS_1_084,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_085,FOODS_1,FOODS,CA_4,CA,2,2,3,4,7,8,9,8,7,6,8,9,8,8,7,7,6,7,7,7,7,5,5,6,5,5,6,5
FOODS_1_086,FOODS_1,FOODS,CA_4,CA,1,1,1,2,2,2,2,1,1,1,1,2,3,3,3,3,3,3,2,3,4,3,3,3,2,2,4,3
FOODS_1_087,FOODS_1,FOODS,CA_4,CA,0,1,1,0,1,2,3,3,3,2,2,1,1,2,2,2,2,2,2,2,3,3,2,2,2,2,3,3
FOODS_1_088,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_1_089,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_090,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_091,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_092,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
FOODS_1_093,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_094,FOODS_1,FOODS,CA_4,CA,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_095,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_1_096,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_097,FOODS_1,FOODS,CA_4,CA,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
FOODS_1_098,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_099,FOODS_1,FOODS,CA_4,CA,2,2,5,6,6,9,8,7,9,6,6,5,7,8,6,7,8,8,9,7,7,6,7,7,9,8,10,10
FOODS_1_101,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_102,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_103,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0
FOODS_1_104,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1
FOODS_1_105,FOODS_1,FOODS,CA_4,CA,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_106,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_107,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_108,FOODS_1,FOODS,CA_4,CA,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
FOODS_1_109,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_110,FOODS_1,FOODS,CA_4,CA,1,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3
FOODS_1_111,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_112,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
FOODS_1_113,FOODS_1,FOODS,CA_4,CA,2,1,1,1,1,1,2,3,2,2,2,2,2,2,1,1,1,1,1,0,0,1,1,1,1,1,1,2
FOODS_1_114,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
FOODS_1_115,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_116,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_1_117,FOODS_1,FOODS,CA_4,CA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_118,FOODS_1,FOODS,CA_4,CA,2,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
FOODS_1_119,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_120,FOODS_1,FOODS,CA_4,CA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_121,FOODS_1,FOODS,CA_4,CA,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
FOODS_1_122,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_1_123,FOODS_1,FOODS,CA_4,CA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_124,FOODS_1,FOODS,CA_4,CA,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_1_125,FOODS_1,FOODS,CA_4,CA,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_1_126,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_127,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_128,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_129,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FOODS_1_130,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_131,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_132,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_133,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
FOODS_1_134,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_135,FOODS_1,FOODS,CA_4,CA,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_136,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_137,FOODS_1,FOODS,CA_4,CA,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,2
FOODS_1_138,FOODS_1,FOODS,CA_4,CA,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1
FOODS_1_139,FOODS_1,FOODS,CA_4,CA,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_1_140,FOODS_1,FOODS,CA_4,CA,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_141,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_142,FOODS_1,FOODS,CA_4,CA,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
FOODS_1_143,FOODS_1,FOODS,CA_4,CA,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_144,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
FOODS_1_145,FOODS_1,FOODS,CA_4,CA,2,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,2
FOODS_1_146,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_147,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
FOODS_1_148,FOODS_1,FOODS,CA_4,CA,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0
FOODS_1_149,FOODS_1,FOODS,CA_4,CA,2,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1
FOODS_1_150,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_1_151,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_152,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_153,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1
FOODS_1_154,FOODS_1,FOODS,CA_4,CA,2,2,1,1,2,2,1,1,1,1,2,3,3,3,2,2,1,1,1,1,1,0,0,0,0,0,0,0
FOODS_1_155,FOODS_1,FOODS,CA_4,CA,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1
FOODS_1_156,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_157,FOODS_1,FOODS,CA_4,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_158,FOODS_1,FOODS,CA_4,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
